,sentence,label
0,"이도 저도 아닌 정체성 모호한 영화. 오오 이즈미 요 아저씨의 유쾌한 매력도 살려내지 못했다. 스토리도 개연성이 없고, '해피 브레드' 와는 너무 다른 영화다. 비슷한 제목으로 마치 비슷한 매력을 가진 것처럼 속이다니….",2
1,이거 보세요.  방금 인터넷에 뜬 기산데 후원하는 선수가 연습 도중에 발목을 다쳐서 나머지 경기 출전이 불투명하다고.. 최악의 경우 시즌 아웃까지 고려되는 상황이라네요.,0
2,왜 이래요? 저 아직 마취도 다 안 됐어요.,3
3,이게 전부 다 감독 탓이다….,2
4,이 아재 개그 좀 할 줄 안에 ㅋ,0
5,"이길 땐 훈훈하더니 털리니까 무슨 댓글에 다 악의적인 것만 1, 2, 3등이냐",2
6,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
7,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
8,요즘 어느 회사에서 이분처럼 직원 다루었다가는 노동부 제소에 민노총 몰려오고 불매운동 일어난다.,3
9,왠지 이상한 냄새도 나는 것 같아요.,3
10,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
11,"이 드라마를 통해 발견한 사실, 수영 연기 잘한다, 이선빈 예쁘다, 마동석 귀엽다.",0
12,이년 우주로 가라,2
13,왜 이렇게 시끄러워?,3
14,이 기사 좋아요,0
15,왜요..? 왜 꼭 죽여야 해요? ,3
16,이거 엄마가 좋아하는 목걸이잖아.,0
17,그 사람은 연락하면 비웃겠죠.,1
18,"이딴.. 연습생은 끊긴 지 오래고, 팔리지는 않고.. 관장님한테 빌렸어.",2
19,그 답은……. 니가 찾을 수밖에 없어.,1
