,sentence,label
0,진지하게 생각하지 마….,3
1,즐….,2
2,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
3,진심 천재인 거 같다,3
4,중국=전 세계의 암 덩어리 같은 존재!!!,2
5,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
6,중국 진짜 양아치네,2
7,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
8,주모!! 연중무휴입니까??,0
9,준 청하고 싶을 아주 잘생김 아주 예쁨 덜덜덜,3
10,중국은 남의 나라 한 테만 막장인 줄 알았는데 자기네 나라 것에도 저딴 식이 구나;; ㄷㄷ,3
11,지스타 열리는 부산시장이 서병수인 신기한 나라,3
12,지금 정부는 국민들이 공부하길 바라는 정부 같다.,2
13,그럼…. 얘기 나누세요.,1
14,좋은 글 감사합니다~,0
15,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
16,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
17,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
18,지금 퇴근 십 알. ㅠㅠㅠ,2
19,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
