,sentence,label
0,자기들 살겠다고 사는 걸 뭘 기사까지 내냐,2
1,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
2,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
3,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
4,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
5,그래서 미리 말씀드려놓고 싶어서요,1
6,이걸 중딩이??!?!?,3
7,있으나 마나 한 기상청!!!~~~,2
8,자살하지 말고 가해자를 쏴라,2
9,이건 뭐야?,3
10,그래서 오늘 종일 생각나고 그랬어,1
11,이공계 무시하더니 꼴좋네,0
12,입만 열면 거짓말이구나,2
13,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
14,이거 혹시 아저씨가 덮어주신 거예요?,3
15,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
16,이 참사를 단순하게 다른 사고하고 동급으로 취급하면서 말하는 사람들도 있다는 것도 소름 돋는다,3
17,이거 너 줄까? 너 이 인형 되게 좋아한다.,3
18,일어나! 오늘부터 너 엄마랑 아침 운동 할 거야.,2
19,그래서 오늘 헤어지자 했습니다,1
