,sentence,label
0,꺼지라 늙은 할아버지 구야 욕심이 과하다 UN사무총장도 너한테는 과하다,2
1, 많이 힘드네요….,1
2,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
3, 머리론 그렇게 생각해도 마음이 불편해요….,1
4,그동안 수고하셨습니다….^^,0
5,꼴값하네.,2
6,그나 누가 이런걸 돈 주고 사냐 크크크,3
7, 많이 힘들고 지치고 그렇다네요~,1
8,그냥 들려서 들은 거지. 갈 거냐? 그 파티?,3
9,"그땐 화장도 하고 있었고… 요즘엔 동안인 사람도 많은 데다, 본인도 동안이거든.",3
10,그냥 회사에서 프린트해온 거 받아쓰기?,3
11,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
12,깨끗하게 끝내주세요 말도 안 되는 내용 끄집어내서 횟수만 늘리지마시고 작가님 지켜볼게요,2
13,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
14, 많은걸 바라는 건 아닌데….,1
15,그니까 국보는 원래 가려주고 숨겨줘야 신비한 거라니까….,3
16,끝장 드라마가 따로 없구먼,2
17,그래 김종민 하나 줘야지 축하합니다,0
18, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
19,김성근 감독님은 코치 없어도 본인이 다 할 수 있으신데 뭐가 문제죠?,2
