,sentence,label
0,집어치워라. 재미없다,2
1,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
2,첼시 토트넘 아스널만 신났네….,0
3,창조적인 일자리 창출이네... 진짜 저 정도 수준이었어?,3
4,진짜…. 알바즐// 이거 재밌게 본 사람은 대체.. 후기보고 갔다가 정말 ㅠㅠ,2
5,글 지울게요….,1
6,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
7,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
8,진짜 짜증 나는 영화….,2
9,짠~ 서방 주려고 초콜릿 만들었다? ,0
10,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
11,참 좋아했던 김민희…. 이렇게 훅 가다니.,3
12,참…. 맘이 따뜻한 사람….,0
13,쯔위가 개 이쁘더구먼,3
14,차 밑에 있는데요?,3
15,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,0
16,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
17,"짝도 됐는데, 정말 해보고 싶었던 거 하게 해줄래?",0
18,진짜 재수 없다 나쁜 년,2
19,진짜 이해 안 되는 부부네….,2
