,sentence,label
0,뭐 하나 여쭤봐도 될까요?,3
1,류중일 감독님 원합니다,0
2,뭐 데려온 거야?,3
3, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
4, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
5, 저 점점 지쳐가요….,1
6,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
7,미세먼지랑 같이 사라지길~~~,2
8,뭐 하자는 겁니까……,3
9,류준열 인터뷰 너무 좋다. ㅠㅠ,0
10,미원 맛이 다르겠지 음식으로 장난치는 나라,2
11,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
12, 저기가 더 힘드네,1
13,미국이 원하던 변화가 이거였냐 ㅋㅋ,2
14,무슨 소리야……??,3
15,뭘 잘했다고 버티나~~??,2
16,뭐 다음에 백화점에나 가보던가. 거기 애완동물 가게에 들러봐， 운이 트인다더라.,3
17, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
18,미국에 너무 빌붙어서 군사 주체권도 없는 허수아비 나라.,2
19,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
