,sentence,label
0, 진짜 임들이 맡아보시면 기절할 거에요…….,1
1, 진짜 죽고싶은마음도있어요.,1
2,봐준 것만으로도 고맙다~~,0
3,북한이 저랬어야 하는 건데….,2
4,불출석은 모든 혐의 인정한다는 뜻……. 법대로 처리합시다.,2
5,분명히 말했지! 아들한테 찾아가면 그땐 당신하고 나... 끝이라고. ,2
6,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
7, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
8,비 온다 하여 놓고 부산에 비 1도 ?,2
9,미쳤다,3
10,부인의 센스가 보이네요^^,0
11, 진짜 뭔가 이상하네….,1
12,"박근혜는 혼자 밥 먹게 하고, 3인방과 국정 논의하는 손실이 포스가 느껴지네.",3
13,"블랙인 걸 알겠는데…. 그래도 어느 정도는 재미가 있어야지…. 이거 원,",2
14, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
15,봤다 왜?,0
16,병 연이냐. ㅠㅠ 이장면만 생각하면 계속 눈물이 박보검 눈빛과 연기에 빠져 버렸다…. 정말 대단하다 박보검,0
17,미쳤다…. 요즘 왜 그런데..,3
18,박명수는 전라도 출신이니…….,3
19,바람피운 걸 봐주면 고마운 여자가 되나요?,3
