,sentence,label
0,천원? 이번엔 진짜 준비물 사는 거 맞지?,2
1,참신한 개소리다,2
2,참~ 무모해 보인다. 제작진도 출연진도….,2
3,쥐라기 월드가 현실화하는 건 아닌가 싶다,3
4,"지금 밖이에요, 혹시 우리 어머니 회사로 간 거 아닌가 해서. ",3
5,진짜 당신들의 취재력에 박수를 보냅니다.,0
6,진짜 연기 개발 해. 크크크,0
7,찾아봐야지. 나도 쉽게 물러설 수 없는 이유가 생겼으니까. ,2
8,극과 극이네 독일 부럽다….,1
9,쥐 엄청 잡겠다…….,3
10,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
11,지고 사는 오피스텔 뛰어 들어가서 뭐 했을까?,3
12,극락왕생하세요…. ㅜㅜ,1
13,근데 곧 있으면 사별 ㅠㅠ,1
14,지난주랑 서울 150만 똑같네….,3
15,진짜 더운 여름 모두 고생했어요~~~,0
16,참. 자기 재래시장으로 갈 거지?,2
17,그쪽이 먼저 때렸단 말이에요.,1
18,진정한 여자가 유명 여자를 닮고 싶은 호감,0
19,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
