,sentence,label
0,그게 아닌데. 그게…. 이름이 있었는데…. 뭐였지….,3
1, 다리를 심하게 좀 다쳤어요,1
2,그것도 참 신기해,3
3,그럼 뭘 어찌합니까. 제가 잘못했다는데.,2
4,극히 혐오스러움 쓰레기 인간이다,2
5,거의 다 온 거 같은데…….,0
6,그것보다 가격이 왜케 비싸냐?,3
7,극우 네티즌이 다 말라 죽었음 한 대,2
8,"그쪽이 여긴 웬일이에요? 근데, 여긴 또 어디야?",2
9,개그맨 이진호 아니야? ㅋㅋㅋ,0
10, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
11, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
12, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
13,결말만 좋다,0
14,그날 이후 아이스크림 안 먹는 거 알아? ,3
15,결과적으로 여자 친구가 한번 눈감아준답니다.,0
16,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
17, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
18,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
19,그만큼 속았으면 됐어.,2
