,sentence,label
0,법적 문제없어???,3
1, 종일 우울하고 감정이 없는 거 같아요,1
2,맥그리거 쇼맨십은 최고네 굿!!,0
3,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
4, 죄송해요,1
5,"부탁드립니다. 걔 빠지면, 특별반도 해체됩니다.",2
6, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
7,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
8,불법조업 안 하면 다 해결되는데 뭐가 불만이고,2
9,린드블럼 그동안 고생했어요,0
10,복제의 탄생은 수컷이 쓸모없는 미래를 열었다.,2
11,"불난 집에 불붙인 격인가, 일본? 우리나라안에 우리의 소녀상을 세운 것에 콩 놓으라 팥 놓으라 할 자격이 있는가? 자제하라, 일본!",2
12,변호사라는 사람이…. 민주주의도 몰라?!?!?!,3
13, 죄송합니다.,1
14, 좋아한다는 한마디 고백도 못한 채….,1
15,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
16,본인이 뭘 잘못했는지 아직도 몰라~~,2
17,부나가 벌써 5년이나 됐나?,3
18,부상 중인가?,3
19,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
