,sentence,label
0,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
1,한 놈만 걸려라….,2
2,한 모금만 마셔. 졸릴 텐데.,0
3,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
4,프로포폴 맞고 처자다가 겨우 일어나 부스스한거지.,2
5,나…. 용돈 좀 줄 수 있어?,1
6,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
7,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
8,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
9,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
10,허허 설마 이준기랑,3
11,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
12,항소했단 말이야?,3
13,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
14,"프로그래머들, 엔지니어들 대접 제대로 해줘라.",2
15,허허 아바타가 실존하다니,3
16,프랑스 경찰의 단속을 지지합니다.,0
17,나 혼자 벌어 먹고살기도 힘듦,1
18,평점 남기신 분들 진짜 인생 그렇게 살지 마세요 애 둘 맘인데요 극장도 못 가고 애 둘 재우고 영화 한 편 보는 게 낙인데 지대로 사람 낚으시네요. 오늘밤 다들 ? ㅋㅋㅋ,2
19,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
