,sentence,label
0,"전작은 개그로 봐줄 만 했는데, 예를 들어 나는 관대하다? ㅋㅋㅋ, 이건 개그도 아니고 뭐냐?",2
1,그 녀석이 팀장님 얼굴을 모르던가요?,3
2,이번 경기는 손흥민 때문에 이겼다,1
3,정말 기다려지네요. 대장 최고^^,0
4,얼만데? 어?,1
5,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
6,따뜻하다. 핫팩 갖고 왔었어?,0
7,이래서 레알 마드리드·바르셀로나 축구 경기를 하면 난리 나는구먼,3
8,아직 우리나라는 살 만하구나.,1
9,따뜻하다. 핫팩 갖고 왔었어?,1
10,장난하냐?,3
11,서든 워 페어 어떻게 됨??,3
12,아직 우리나라는 살 만하구나.,0
13,아주 쉽게 알려주시는 백 주부님 화이팅~~~,1
14,어머 언니가 어떻게….,2
15,이번 경기는 손흥민 때문에 이겼다,0
16,얌체 운전 못 하게 하는 방법은 단 한 번 해도 면허 취소시키면 누구도 못 한다 그것도 신고포상제도 넣어서 그 외 방법은 무용지물,2
17,꼭 알려주시면 감사하겠어영!!!,1
18,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
19,오빠한테 전화 왔었어. 너 짐 내 집에 갖다 놓았대. ,2
20,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
21,드디어 뇌 술이 현실로 ㅠㅠ,3
22,허허 다 설정인 줄 알았는데 크크크 축하드려요. ㅋㅋㅋㅋㅋㅋ!!,1
23,허허 다 설정인 줄 알았는데 크크크 축하드려요. ㅋㅋㅋㅋㅋㅋ!!,0
24,뭐야... 똑순이였네….,3
25,아니야……! 사실이 아니야. 뭔가 잘못된 거라고.,3
26,오늘 내용을 보니 수녀님이 목에 묵주를 걸고 있네요. 묵주는 기도할 때만 사용하는 건데…. 목에 걸지 않습니다. 정확히 알고 표현을 해주었으면 하네요. 수년 님들 묵주를 절대 목에 걸지 않으니 주의해주세요. 보기가 안 좋네요. ㅠㅠ,2
27,예약한 사람들한테는 기어핏2를 100% 주나요?,3
28,꼭 알려주시면 감사하겠어영!!!,0
29,"우리 이제 한 냄비 사이가 됐다, 그렇지?",1
30,정말 기다려지네요. 대장 최고^^,1
31,얼만데? 어?,0
32,아주 완벽히 밟아버렸어야지,2
33,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
34,"네, 연락하려고 했는데 주문한 그릇이 왜 이렇게 안 와요?",2
35,내 앞에서 히포크라테스 선서 이딴 말 하지 마. 무조건! 무슨 수를 써서라도 사형장에만 들어갈 수 있게 해놔.,3
36,사진은 싸우는 거 같은데 장난치는 거라니….,2
37,중국에만 유독 굽실거리는 애플도 이젠 꺼질 때라고 본다.,2
38,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",1
39,동성애는 인권이 아니라 죄악이다,2
