,sentence,label
0,진심 2명만 무난하고 나머지는 거지 같다,3
1,진짜 뻔뻔한 것들….,2
2,착하게 보이는데 정말 착하고 선하다,0
3,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
4,"진짜 내 인생에 연하는 없을 줄 알았는데 네 살 연하라니,",3
5,차태현 인성 갑이다,0
6,진짜 아바타를 여친으로 만드는 세상이 오다니 ㅋㅋㅋ,3
7,근데 힘드네요….,1
8,지진??,3
9,진짜 이 나라는 축제 안 열어본 티 팍팍 내네,2
10,진짜 이건 아니면 완전 갰어 덜덜,2
11,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
12,진짜 인간들이 아니다.,2
13,진짜 감독 쏴 죽이고 싶다,2
14,진짜 미쳤나 봐,3
15,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
16,촛불 완전히 망했던데 태극기 화이팅^^~,0
17,글만 읽어도 눈물이 핑….,1
18,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
19,최고의 희극배우 찰리 채플린 만세,0
