,sentence,label
0,응? 으응... 아직이네.,2
1,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
2,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
3,와 수원. 덜덜 이건 잘했다,0
4,와 우리나라가 26위나?!,3
5,그 사람은 나한테 마음 없다는 거 알겠으니까,1
6,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
7,와 대박 지디 화이팅^^,0
8,와 완전 개 후려쳤네,3
9,그 사람은 진짜로 행복한 걸까요?,1
10,유재경 혈서라도 썼냐? 그 나물에 그 밥~ 거짓말을 철석같이 해대는 쓰레기들,2
11,와 이게 진짜였구나! ㅋㅋㅋㅋㅋ,3
12,그 사람은 제 생각하지 않겠죠,1
13,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
14,유머 없음. 감동 없음. 이상한 최악의 엔딩. 부르디 좋아하는 여자들은 좋겠지.,2
15,웩 이거 뭐야 이건 좀 아닌데 평점이 쯧쯧,2
16,와 연봉 300억 미쳤다. 덜덜,3
17,오랜만에 좋은 기사…. good,0
18,와 안 본 사이에 많이 컸네,3
19,위안부는 나라 말아먹고 점령당한 한국 탓이다,2
