,sentence,label
0,나 다 끝났다.,3
1, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
2,네이팜탄으로 녹여도 시원찮을 닭 사모 벌레들 쯧쯧,2
3,그래도 인생 드라마는 확정인 듯,0
4,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
5,놀고 있었네 애기들 때문에 이판사판 돌리고 있다,2
6, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
7,꽝이지? 그럴 줄 알았어.~,3
8, 시청자 여러분들 죄송합니다. ㅠㅠ,1
9,"그러게요……. 공부……, 공부…… 공, 부.",0
10,네 놈의 악행! 이제 응징하러 왔다 -지진 날,2
11,김희철을 차는 여자는 어떤 여자일까?,3
12,나 개돼지 민중인데 소송이 가당키나 하니?,3
13,놀고 먹는 자 무노동 무임금 적용해라. 최소한 월급을 줄여야지 무슨 법이 그러냐.,2
14,꿈에 왜 이리 자주 나와….,3
15,그런 게 있어. 내가 되게 잘 하는 거.,0
16,누굴 바보로 아나,2
17, 시간이 갈수록….,1
18, 시간이 빨리 지나갔으면 좋겠어요,1
19,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
