,sentence,label
0,이브날 솔로들이 저리다 모이신 건가,3
1,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,1
2,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",1
3,힘들고 아플 텐데 캐럿을 앞에서는 밝고 활기찬 모습 많이 보여줘서 고마워요.,1
4,그럼 검사가 강요했다는 사실을 입증해….,3
5,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
6,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
7,뭔가 이상하게 자랑스럽다?,1
8,법에 위아래가 어디 있냐? 기사 쓰는 꼬락서니 하고는 ?,2
9,평할 가치도 없는 영화….,2
10,이 영화 정말 너무 재미없다. 손발이 오그라들고 끝까지 봐야 하나….,2
11,제2의 비 옴이면 진짜 기대된다!!!,1
12,네. 얼굴이 꺼칠하세요. 서방님.,3
13,동화야. 심심해서 내가 동화 한 번 만들어 봤는데….,3
14,힘들고 아플 텐데 캐럿을 앞에서는 밝고 활기찬 모습 많이 보여줘서 고마워요.,0
15,"닭 박근혜는 1일 버티면 월급 일당 333,333원 더 받아 먹으려고 치사하게 버틴다.",2
16,역시는 역신가,3
17,아주 좋아요….,0
18,가도 난리 안 가도 난리네……. 뭔…….,3
19,덴마크 자칭 한인회장도 호남사람입니다….,2
20,진짜라니까. 나 너한테는 거짓말 안 해.,1
21,제2의 비 옴이면 진짜 기대된다!!!,0
22,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
23,진짜라니까. 나 너한테는 거짓말 안 해.,0
24,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
25,추워서 죄다,1
26,유재석도 나갔으면 좋겠다 그냥 원년 멤버들 다 나갔으면 좋겠다 SBS 엿먹여줘,2
27,와 댓글이 남성보다 높네! ㅋㅋㅋㅋㅋ,3
28,녹취 파일은 어떻게 구했는지 정말 궁금하다.,3
29,"불법은 아닌데, 벗고 찍었다는 거 아냐",3
30,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
31,아주 좋아요….,1
32,"30대엔 아무리 더럽고, 치사해도 눈치코치로 버티는 거고 40대엔 알아도 모르는 척…. 50대엔 들어도 못 들은 척 버티는 거다. 그러면 정년은 거뜬히 보장받는다. 명심 또 명심해라! 이거 아니에요!",2
33,쪽 파리가 자기들 과거사를 멋대로 미화하니까 이런 거 아니냐,2
34,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,1
35,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
36,래퍼 저놈들이 역사 논하는 게 역겹네! 군대도 제대로 갔다 온 애들이 없는 나이,2
37, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
38,추워서 죄다,0
39,뭔가 이상하게 자랑스럽다?,0
