,sentence,label
0,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
1,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
2,이 정도면 손실이 단두대가 아니라 탱크로 밀어버려야 하는 거 아니냐?,2
3,"이 쓰레기 같은 나라, 너무 싫다…. 계란 값만 올리려고 환장했냐? 지옥 같은 한국이 따로 없네,",2
4,와만 능력자네 덜덜,3
5,유재석 대상 축하드립니다,0
6,그 이후 지금 냉전 중인 상태에요,1
7,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
8,"이 나라는 경험이나, 스펙이 아니라 소설작가랑 달변가를 뽑고 앉아있는데 인재가 합격할 수 있겠나 ㅋㅋ",2
9,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,0
10,"음, 그럼 네 시에 합시다. 이번 주에는 회의 끝나고 다 같이 저녁 먹읍시다",0
11,윤허♥ 때문에 10점….,0
12,와 진짜 시즌투 가자….,3
13,와 날씨 미쳤네….,3
14,와 긴급 초긴급속보 맨유에서 손날도 영입 계획 있다,3
15,이 영화의 최악의 상태에 할 말을 잃었던…. 정말 어이가 없었던….,2
16,와 이너베젤 두께 봐라……. 진짜 최신 휴대전화기 맞냐,3
17,이 영화를 영화관에서 돈 주고 봤다면 욕하면서 나왔을 거다!!! ㅋ근데 공짜로 봐서 나름 괜찮다는 평을 주고 싶다 영화 보는 거 좋아하는 사람은 무료로 보세요 무료로!☆ㅋ,2
18,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
19,"그거, 비꼬는 거야?",1
