,sentence,label
0,자칭 보수라는 새누리 수구꼴통 빨갱이당 이 정말 잘 이용하는 방식이지. 역시.,2
1,원순 씨 뭐하셨어요?,3
2,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
3,유난히 닭을 학살시키네? 뭔 관련이야,3
4,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
5,"이리 와봐. 와, 멋있다. 진짜 멋있다. 정말 너무너무 멋있다. 미안해. 그런데 졸려도 꾹 참고 끝까지 나랑 이렇게 있자.",0
6,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,0
7,유재석은 진짜 대단하더라 그냥 다기억하심ㄷㄷㄷ….,3
8,원숭이가 서울을 파괴하고 있어!,3
9,그때 미안하다. 한지는 모르겠어요….,1
10,"유치원 끝나고 아빠 회사로 오면 다 알게 돼. 눈이 오는지, 아빠가 거짓말쟁이인지….",3
11,이번 경기는 손흥민 때문에 이겼다,0
12,이미 내려갈 팀을 구해낸 분인데,0
13,자살이 아니다.. 담당 형사도 그 터무니없는 주장을 인정했다?.. 제정신이야?! 내가 뭐라고 했어. 내 말이 말 같지 않아?!,2
14,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
15,이럴 때 하라고 기립박수가 있는 겁니다!!!,0
16,"그동안 받고 나눈 거, 다요.",1
17,자기들 일자리 잃을까 봐 투쟁하는 거네 박사모 늙으신네들….,2
18,자기들이 알아서 하겠지!,2
19,자퇴? 장난하나 입학기준도 안 되는데 말 똥도 한번 치우지도 않는 공주라며?,2
