,sentence,label
0,오빠 정말 잘할게.,3
1,완전히 일어나서 두 근 두 근이었습니다!!!,0
2,이 시리즈의 묘미는 팀워크의 첩보액션영화임허나……. 이 영화는 뜬금 로맨스에 혼자서만 싸우고 라이벌과 가면만 서로 바꿔가면서 첩보 질? 장난해? 시리즈에 먹칠한 영화 오우삼 제발 꺼져주세요,2
3,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
4,이 영화는 그냥 쓰레기도 아니고 핵폐기물 수준. 크크크,2
5,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
6,"왜 따로 있어요, 같이 있지.",0
7,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
8,요리라고까지 말할 수는 없지만 음식 만드는 것에 자신감을 갖게 해 준 백 선생님 최고 감사합니다,0
9,오빠…. 빌려주세요.,3
10,그거들은 뒤부터 미치겠어요….,1
11,이 영화가 재밌다는 사람들 도저히 이해가 안 된다. 아하~,2
12,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
13,와 멜론차트 9위네요. 대단하다,3
14,그거야 그렇지만….,1
15,와 백지영이 임신이라니,3
16,이거 봐라. 이거 봐. 조금만 잘해주면 금방 또 홀딱 넘어가선….,2
17,오피스텔 애들이 쓰는 대포폰???!,3
18,이거 순 깡패들이네. 덜덜덜,2
19,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
