,sentence,label
0,"안 뒤집어지고 멀쩡하니까, 너 학교나 일찍 일찍 다녀!",3
1,앞으로도 계속 맛있는 요리 부탁드립니다….,0
2,야... 잘됐네. 그 남자 땡잡았다. ,0
3,어휴 cg나 그런 건 ? 그렇다 쳐도 진짜... 리 들어 쫄쫄이는….,2
4,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
5,어쨌든 빨리 찾아서 데려와야 할 겁니다. 저희도 경위님만 믿고 기다릴 순 없지 않겠습니까?,2
6,가망 없는 놈 공부시키느라 고생이 많아.,1
7,야 김혜수·이재훈. 여기에 김희원 등 조연들도 대박 지드래곤은 무도 씻어서 맨 이니 새로울 것도 진짜 영화다.,0
8,어휴 내가 우리 엄마 때문에 정말 못 살아,2
9,가슴 아픈 사연은 왜 이리도 많을까….,1
10,아직도 안 잡았냐??,3
11,어디까지든 갈 수 있어요.,2
12,아침부터 신병 훈련 강화한다는 뉴스 기사 뜬 거 읽고허걱! 어떡해,3
13,악플은 달면 상처받아요,3
14,안녕하세요~,3
15,야. 그렇구나! 마음이 약하구나,0
16,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
17,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
18,앞으로도 잘 부탁드립니다.~~^^,0
19,어깨 아작난 흡연 돼지가 무슨 5선발?,2
