,sentence,label
0,너희가 찍은 사진에서는 역겨운 냄새 날 것 같아,2
1,너무 오버하는 것 같기도….,2
2, 부끄러운 줄 알아라 정말,1
3,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
4,근데 나 남잔 데 이런 손님이 있어?,3
5,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.,0
6,근데……. 박성광오빠랑친분있나요???,3
7,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
8,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
9, 삼가 고인의 명복을 빕니다.,1
10,근데 왜 인터뷰 안 한 건가요??,3
11, 부모님이 사이가 안 좋아서 따로삽습니다….,1
12,너희가 고대부터 저기는 침략과 살인에 너희는 반드시 멸망할 것이다…….,2
13,너야말로 무슨 소리 하는 거냐! 잘 알지도 못하는 주제에 다른 사람을 없애려고? 하여튼 이래서 요즘 젊은것들은! 좀 더 다른 사람을 이해해 봐!,2
14,기네스가 뭐야?,0
15,근데 왜 비디오 가게서 전화가 와? 이게 죽을라구….,3
16, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
17, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
18,"너무너무 지루한 스토리, 어설픈 범인들의 행동, 포스터에 저 문구는 뭐냐? 복수를 위해 총을 든 여자? 흐흐흐",2
19,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
