,sentence,label
0,이제 시작이다!!,0
1,이게 스위스에서 제일 유명한 제품인데요.,3
2,이걸 중딩이??!?!?,3
3,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
4,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
5,이찬 오빠 생일 축하해요♡,0
6,재미 콧대끼리 하나 없어요. 잔혹 동화라는 제목은 어느 바보가 번역한 거야.,2
7,이란의 흰색 유니폼에 치타가 그려져 있을 줄이야.. ㄷㄷ,3
8,이러다 오바마도 곧 트럼프가 쏴 죽이고 아냐?,3
9,"그동안 받고 나눈 거, 다요.",1
10,이사장님?,0
11,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
12,저 돈은 어디서 나온 걸까…. ㅡㅡ,2
13,이제 알겠네요. 감사합니다.,0
14,이경재 : (손사래를 치며) 아침에 이 안 닦았어??,3
15,이전으로 선생님을 만나서 인생이 달라집니다.,0
16,잠수함은 아닌 거 같은데 상대가 워낙 구라쟁이 방산 비리 집단이라 누구 맞는지 모르겠다.,2
17,저 면상 진짜 후려치고 싶다. ㅡㄷ,2
18,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
19,잘했어! 정말 속을 뻔했어!,2
