,sentence,label
0,좋아요. 그럼 한 판 주문할게요.,3
1,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
2,조선일보 우리 아이가 달라졌어요. ㅋ,3
3,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",0
4,종족 특성이었구나….,3
5,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
6,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
7,좀 제발 나오지 마~,2
8,존나 쓰레기;,2
9,차라리 한솥에서 돈 치마 요를 사 먹여도 저것보다 싸고 맛있다,0
10,참석 안 해서 안 줄줄 알았는데 역시 청룡,0
11,좀 완곡하게 돌려서 표현할 순 없었던 거니?,3
12,근데 여자친구가없어…….,1
13,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
14,주휴수당 이런 개 같은 거 하지 말고 최저시급을 애초에 올려라,2
15,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
16,좋아. 그럼 기름 다 떨어질 때까지 무조건 직진이다.~,3
17,짠~ 서방 주려고 초콜릿 만들었다? ,0
18,죄 빨갱이들 웃긴다 TV 보니 한 20명 모이고 경찰이 2만 같던데 14만이란다 이젠 쇼 좀 그만해라 지겹다,2
19,근데 여자친구가 엄청나게 싫어해요.,1
