,sentence,label
0,엄마 사랑합니다. ㅜㅠ,0
1,언제부터 시작할 수 있어?,3
2,어렵게 만든 다음 친일ㆍ종일을 대통령으로 내보내서 좋아지게 만들겠지……. 뒤통수 전문들의 수법….,2
3,어머! 괜찮니?,3
4,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
5,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
6,어휴 빨리 결정하자 기다리는 팬들 머리 돌아간다,2
7,견인차 호황이겠네 ㅋㅋ,1
8,어휴 한심한 보. 빨. 남들 그런 데고 네 여자친구가 너만 만날 것 같냐?,2
9,어휴~ 진짜 개념 없네요! 뭐하러 갔노~,2
10,어머니?,3
11,겨워져서 고민…. 0,1
12,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
13,결국 난 재입대하지 않고 복학할 것 같다….,1
14,얼마나 꿈같을까 짝짝짝,0
15,어쩔 수 없죠. 그나마 잘하는 일부터 조금씩 시켜보는 수밖에요.,3
16,언제나 화이팅하시고 감사합니다~~~,0
17,어서 오세요.  니가 가게에 웬일이야?,3
18,경기도에서 떠나려니 마음이너무아프네여….,1
19,어린이용 만화 감안 내용 너무 유치하고 재미없고 영상미도 별로다.,2
