,sentence,label
0, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
1,"알겠어요. 음, 저는 치과 예약이 있어서 지금 막 나가려는 참이에요. 오후 2시가 넘어서 돌아올 것 같은데 물건을 그때 가져다줄 수 있을까요?",3
2,알 수 있는 방법 있나요.?,3
3,아!,2
4,"시나리오는 제대로 잘 썼고, 리허설도 원래 실수하라고 있는 절차잖아? 그렇게 걱정할 필요 없을 거 같은데.",0
5,애는 어디 있어요?,3
6,애 엄마가 돈 밀어준단다.,3
7,알았어요. 뭐.,3
8,스카이 아임백이 압승!!,0
9,승리요정 신소율ㅇㅅㅇ,0
10,아.. 똥 밟을 뻔했네. ,2
11,아.. 재미없다고 여자 친구가 짜증 내서 싸웠다 -ㅁ-,2
12, 한국식 발음 없애는 게 너무 힘들어요,1
13,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,0
14,"아, 다행이야. 그럼 언제가 괜찮아?",2
15, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
16, 형식적으로 대해지는 기분이 들면….,1
17,아 짜증…. 걍짜증 왜 만든 겁니까? 예술을 하는 사람 들 중 제대로이고 멋진 사람도 많음.. 아 완전 지질..,2
18, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
19,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
