,sentence,label
0,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
1,계속 풀어도 계속 나옴 잠 못 잠 응,1
2,용감한…. 우리의 어머니~~,0
3,유치해서 오글오글.. 엄정화 전혀 어울리지 않는 지적컨셉·세월에 발악하는 ?,2
4,오늘은 나가려고?,3
5,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
6,"웬만하면 별 재미없다는 영화도 잘 보는데 이건 뭐지? 내가 이때까지 본 영화들 중에서 제일 재미 없고 지루하고 남는 거 하나도 없었던 영화임 이런 감상평도 처음 남김 ㅋ 대박 본지 좀됐지만, 아직도 최악으로 남아있는 영화.. 배우들이 아까.",2
7,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
8,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
9,오리지널 빨갱이 들이네,3
10,오 일기예보 남자가 나온 건 처음 봄,3
11,오늘 진심 소름,3
12,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
13,계속 눈물이 앞을 가리네요….,1
14,유인나 얼굴이 한 겹 더 있는 거 같다.,2
15,계속해야 할지 고민되네요.,1
16,유재석은 기부 안 하냐고 하시는 분들은 기부 안 하세요??,2
17,오호- 완전 신상인데?,3
18,위대한 칭기즈칸을 허접한 칭기즈칸으로 만든 영화. 그냥 초원에서 말달리는 허접한 영화. 제작비가 없으면 만들지를 마라……! 영화라고 할 수 없는 허접한 동영상에 불과하다.,2
19,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
