,sentence,label
0,? 날이 이렇게 흘러가는구나….,1
1,아뇨. 왜요?,3
2,아냐.. 계속해봐.,3
3,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
4,"아… 예. 이 강이 연못까지 쭉 이어져 있어요. 길 도중에 가늘게 시냇물처럼 흐르는 수로가 있는데, 왠지 거기가 좋거든요.",3
5,아이들한테 마스크 끼고 놀란 말이나 하도록 만드는 무능한 정부.,2
6,앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대할게요~>ㅁ<,0
7,아이들 털끝 하나라도 건들기만 해봐!!,2
8,아침드라마냐 무슨 백 원도 아깝다,2
9,안투라지 조진웅 귀여움 ㅋㅋ,0
10,6월 2일 날까지 굶기 프로젝트 1일째…….,1
11,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
12,아직 모르는구나... 걔들 부부 따로 산대….,2
13,아파트 중도금? 몇 평짜리?,2
14,암튼 이준기 멋있다,0
15,앞으로 30연승 해버리자고요~~!!,0
16,8년만인데 시기가…. 왜하필지금.,1
17,? 있나 방귀만 나오고,1
18,앗싸 수요일 큰 이득 하하,0
19,아까 큰 소리고 광고했잖아요.,3
