,sentence,label
0,기분 더럽겠네요.,3
1,너희들이 보수냐!! 쌍것들아!!!,2
2,그렇다니까,0
3,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
4,"너무,,, 당황, 비 때문에 봤지만, 너무 몰상식해서 다 안 봤다.",2
5, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
6,너흰 이미 신뢰를 잃었다….,2
7,넌 이미 부끄러운 어미일 뿐이다,2
8, 시간아 어서 가,1
9,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
10, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
11, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
12,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
13,김사부 최고의 드라마인 것 같다 ~^&^~?!,3
14,"기차역 화장실 입장료가 우리 돈 5,000원인 나라가 스위스란다 여러분",3
15,"그럼, 가 볼까?",0
16,그렇게 좋아요?,0
17,기본 100조!!,3
18," 성적 좀 올려라""…….",1
19,넌 이따가 나 좀 따로 봐!,2
