,sentence,label
0,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
1, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
2,사진 절묘하게 잘 골랐네. 크크크,0
3,선동의 끝판왕은 박 씨 정부지 ㅎ ㅎ ㅎ,2
4,생긴 거 봐라 진짜 꼴도 보기 싫다,2
5,선생님은 수업 들어가셨나요?,2
6,"새해에는 박근혜, 그 이름 좀 안 들었음 좋겠다!",2
7,소문으로만 들었는데 진짜 이런 사람이 많나요??,3
8,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
9,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
10,선동 영화 OUT!!,2
11,사양할 것 없다.,0
12, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
13,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
14,"소설의 분위기는 전체적으로 막다른 곳에 몰린 작가의 정신이 그대로 전해오는 것 같지만, 단순히 음울하다는 말로 정리될 만한 내용은 아니야.",3
15,손에는 안 튀었어요?,3
16, 헤어지자고 하기도 힘들다.,1
17,"소파에 앉아 계세요, 커피 타올게요.",3
18, 회장님 삼가 고인의 명복을 빕니다….,1
19,세상에. 믹서기 청소기 하나도 제대로 못 쓰는 도우미가 어딨니? 너 세탁기 작동법도 아직 모르지?,3
