,sentence,label
0,물타기 잘하다….,3
1,박근혜 출동해야지 삥뜯으러,2
2,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
3, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
4,많은 도움 감사,0
5, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
6,박근혜 탄핵 후 콩밥 먹으러 보낼 때 국 정언 빡 사모도 조사해서 같이 보내라,2
7,박근혜 김기춘 최순실 우병우 이재용 죗값만큼 구속해라,2
8,"박근혜 등신아, 언제까지 국민들 나오게 할 건가?",2
9, 저 점점 지쳐가요….,1
10, 장사꾼에게 정치를 바라다니….,1
11,맹 뚜기 30초 요리 . 크크크,0
12, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
13,무슨 할 말…,3
14,박근혜 요즘 주사 안 맞나 피곤해 보이네,2
15,만능 간장으로 채소요리도 쉽게~~,0
16,무슨 소리야 대체…?,3
17,많아 때문에 2달 동안 행복했어요,0
18,무슨 소리야,3
19,뭐? 어디다 썼는데…? 손 닦으려고 했던 거 아냐?,3
