,sentence,label
0,진짜 예쁘시다. 딱 내 취향,0
1,지금 염치 따지게 생겼어? 누군 무료봉사 나온 줄 알아?,3
2,그런데 너무 힘들다고 지친다고 하네요,1
3,진짜 얘는 답이 없는 파울만 할 줄 알지…. 그냥 장수나 가서 볼 차라;;;국민들 거슬리게 하지 말고,2
4,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
5,진짜? 역시 너희 아저씨는 참 배려심이 깊어….,2
6,그런 일 있으면 소개해주든가….,1
7,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
8,쥐 엄청 잡겠다…….,3
9,그런 사람 되고 싶다.,1
10,지금 수원 비 겁나옴…….,3
11,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
12,진짜 개 쓰레기 같은 생각해내.. 당연히 반품해야지 그지 새끼냐?,2
13,"진짜 11, 12화는 내용도 연기도 레전드….",0
14,그런데 그게 잘 안 돼요,1
15,진짜 멋지긴 하네!!,0
16,지금 나한테 참 못할 말하는 거 알아요?,3
17,진짜 환경부가 제대로 하는 게 뭡니까 대체?,2
18,지금요?,3
19,진짜 재미없던데…. 이렇게들보는눈이없으시나,2
