,sentence,label
0,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
1,새누리당도 이번에 탄핵에 동참 안 하면 다음이라는 건 없다는 거 기억해야 할 거다!,2
2,새누리는 비대위원장을 차라리 잡코리아에 올려 공정하게 뽑아라…. ㅋㅋ,2
3,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
4, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
5,사람 죽여 본 적 있습니까?,3
6,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
7, 태호 피디 보기 미안하지도 않나요?,1
8,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
9,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
10,상을 몇 개를 받았는데…. 울고불고……. 가식같네….,2
11,생긴 것도 이제 보니 짱깨처럼 생겼다.,2
12,사람은 보는 눈은 안 변하나 봐 전 결혼 식사 진인 줄,3
13,사랑에 빠지면 다 저렇게 돼?,3
14,삼성사면 개 호구 인증 하하 저걸 왜 사,2
15,벅스 라이프에 캐 관광 ㅋㅋ,0
16, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
17,사실은…,3
18, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
19, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
