,sentence,label
0,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
1,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
2, 그러면서 뭘 안다고 인터넷에서만 떠들어?,2
3, 300조면 해마다 이자만 10조 정도네!,3
4,  광고 보는 재미까지 주셔서 감사,0
5, 3년 동안 사귀면서 친구들도 못 만나고 눈치 보고 하는 게 너무 힘들데요….,2
6, 근데 딴 사람들은 더워도 땀을 안 흘리더라고요?,3
7, 그냥 대외적으로 쇼하는 거다,2
8, 그 후에 이젠 미국 항문 빨고 있고.,2
9,  어떻게야 할지 ㅠㅠㅠ,1
10,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
11, 개 주인 왈 내 새끼 죽었다고 거품 물고 대들더니 나중에는 1천만 원 달라더라….,3
12,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
13, 기사 몇 시간 만에 2만 개에 육박 ?,3
14, 근데 많이 따뜻해 보이진 않는데….,3
15,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
16,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
17,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
18, 나보다 2살 쳐 많길래 참는다,2
19,  도대체 왜 그렇게 추운 거야….,1
