,sentence,label
0,35%는 뇌가 없나,2
1,1점 주기도 아까운 더러운 선동 영화. 빨갱이 잡는 것도 죄냐? ㅉㅉ,2
2,"2001년 원작, DAS experiment가 몇 배는 재미있습니다. 할리우드 리메이크는 쓰레기네요.",2
3, 순시니 없었으면 어떡할 뻔했어.,0
4, 진짜임?,3
5, 좀 맞는 것 같아서….,3
6, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
7,20년간 우승 못 한 주제에 맨날 팬 머릿수로 들이밀더니만 이거였냐 추행 쥐더라.,2
8, 그러고 그 뒤로 연락이 안 와요….,1
9, 소속사도 손해를 감수하고 멋지네요!!^^,0
10, 앞으로 동 응원할게요.,0
11, 그래서 짠하네요,1
12, 진짜 어떻게든 10년 주기는 만들어지는구나!,3
13, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
14," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
15, 세븐틴이어서 고마워요사랑해요!,0
16, 총리까지 없애고 뭐 하려고?,3
17, 세븐틴 캐럿 들이 빛내줄게♥♥,0
18,20년 잘살았으니 남은 인생은 콩밥 먹으면서 잘 보내라,2
19, 중고폰 가격이 100만 원이냐??,3
