,sentence,label
0, 그동안 무식하게 원망했던 거 죄송합니다….,1
1,lg는 서울에서 나가라 서울 주인은 두산이다,2
2, 생일 축하해♥♥,0
3, 모두 백선생님으로 부터입니다…….,0
4, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
5, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
6, 총리까지 없애고 뭐 하려고?,3
7,SGS 자체가 삼성에서 분사한 회사라는 말은 왜 기사에 없냐 크크크,2
8, 제가 이상한 건가….,3
9, 저 다이어트 망한 거 아니겠죠??,3
10, 그냥 빨리 마음 접을 방법이 없을까요??,1
11, 일본구단이 놀라겠다….,3
12, 짧다고 느껴지는 2016년이 두 달 밖에 남지 않았어요!!,3
13, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
14, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
15,EPL이 모든 걸 다 가지는 건 불공평하잖아. 바보들아,2
16, 순시니 없었으면 어떡할 뻔했어.,0
17,……그래도 돼?,2
18,SNS 마케팅하면 스베누지 질은 쓰레기,2
19, 생신 축하합니다~,0
