,sentence,label
0,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
1,작은 힘이나마 백 주부님 응원합니다….,0
2,넓은 미국도 기상 잘 맞추던데 이 좆만 한 땅덩어리에 그걸 못 맞추냐??,2
3,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
4,나라 곳간 다 빼먹고 외국에서 호화생활? 짝 짖어 죽이고 싶다,3
5,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,1
6,정말요! 야 신난다- ,3
7,블랙박스 영상은 왜 지웠을까…??,2
8,친구가 많지도 않은 녀석인데….,3
9,나쁜 사람들! 천벌.,2
10,아 쪽팔린다 진짜…. ㅋㅋㅋ,2
11,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,1
12,홍홍홍홍  웰케 잘생겨졌냐면서….,1
13,SE가 일본과 유럽서는 호평이 자자한데 어째서 한국서는 저리 비판 받는 거지,3
14,60시간 충전했는데 30시간 지나니까 꺼지더라,2
15,과외는 무슨 안 나가?,2
16,정말 오늘 티브이 보면서 느낀 게 많고요,1
17,이건 아주 좋은 발상이다,1
18,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
19,수원 하늘이 구멍 뚫렸다. ㅡㅡ,3
20,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
21,"선배님, 설마 제가 했던 말 의심했던 거예요?",1
22,이진욱 사건 정도였어야 꽃뱀 운운하는 거지 유부남이 마사지업소 간 거 자체가 지탄받아야지,2
23,정신 차린 다음에 다시 얘기하자. 너 지금 제정신 아니야.,2
24,정말 오늘 티브이 보면서 느낀 게 많고요,0
25,장난하냐?,3
26, 10년 넘게 신인 투수들 제구 고칠 생각은 안하고.,2
27,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
28, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,1
29, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
30,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,1
31,실제 사람인 줄 알았어요,3
32,아. 예. 그러죠. 뭐….,3
33,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
34,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,1
35,이건 아주 좋은 발상이다,0
36,"어~ 선배님이 지금 여덟 점이고요, 제 점수는 하나, 둘, 셋, 넷…… 선배님, 지금 몇 시예요?",3
37,약사 솔직히 없어도 됨,2
38,홍홍홍홍  웰케 잘생겨졌냐면서….,0
39,작은 힘이나마 백 주부님 응원합니다….,1
