,sentence,label
0,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
1,할머니가 용돈 준 거 모았지.,0
2,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
3,항상?? 할때마다??,3
4,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
5,나도 밥이 안 넘어가더라….,1
6,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
7,항상 변함 없는 모습에 감사드립니다^^,0
8,나도 야근하고 싶다.,1
9,한 놈만 걸려라….,2
10,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
11,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
12,항상 감사합니다,0
13,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
14,나도 눈물 펑펑…. ㅜㅠ,1
15,한국은... 미쳤습니다…….,3
16,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
17,하…. 플랜C는 병원행이겠구나,2
18,하지 마 눈썹은 다….,2
19,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
