,sentence,label
0,병원이야.,3
1, 진짜 죽고싶은마음도있어요.,1
2, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
3,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
4,백 선생님 홧팅….,0
5,비프라는 산이 형한테 개기지 말도록. 클라스 차이는 여전하니까!,2
6,부산 살면서 직후까지 얼어버린 건 이번이 처음인거 같네요;;; 0,3
7,비싼 이유가 품질이 아니라 비용이나 기타원인이라면 사 먹일 이유가 없지!,2
8,백 주부 T.V 잘 보고 있어요.,0
9, 질 쪽으로 너무 아파 구요….,1
10, 진짜 임들이 맡아보시면 기절할 거에요…….,1
11,비열한 놈 양심도 없고 그냥 뒤졌으면,2
12,봉사라니 그럴 리가요. 아무튼 도움이 많이 되었어요. 괜찮으시면 또 손님들을 만나러 와주세요.,3
13,백 주부님 덕에 요리에 관심이 가네요…….,0
14,비아그라 복용한 댓글알바 공격이 시작되었습니다. 정권 바뀌면 다들 각오하세요. 댓글 달기 부끄럽지 않습니까,2
15,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
16,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
17, 진짜 뭔가 이상하네….,1
18,"보니까 입덧 심한 것 같지도 않네,",3
19,빡 대가리 인증 크크크,2
