,sentence,label
0,누가 뭐래도 나한테는 정은지가 최고,0
1,미친 쪽빠리들 ㅡㅡㅡㅡㅡㅡ 꺼져,2
2, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
3, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
4,답은 수육이다. :),0
5,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
6,미친 것들이 한둘이 아니야….,2
7,미국에선 고급인력인데 여기선 제조업 노동자 취급이라니 그러니 떠날 수밖에….,2
8,미국이개발막으래디? 지들이먼저한다고 그래서 지원 안 해주는 거냐?,2
9, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
10," 이게 정말 부럽네요,",1
11,다시 한번 정말 축하드립니다~!!,0
12, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
13,미친개 돼지들한텐 몽둥이가 정답,2
14,닭 통은 히딩크 이후 국민을 하나로 뭉친 업 젖을 남겼네….,3
15,누가 이영화 망한 데? 200만 넘었으면 대박 터트리고 있는 건데,3
16,다른 신문 보나요?,3
17,누구 아이돌이길래 이렇게 착하냐♡,0
18,다 필요 없고 산다라 박이 제일 예쁘다.,0
19,능력 없는 남자랑 결혼 왜 해요?,3
