,sentence,label
0,20억짜리 500억 주고 산 슈퍼컴으로 계산한 결과인가?,2
1,3번은 가중처벌 ㅠㅠ,2
2, 멋져 멋져.,0
3, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
4, 무척 이쁘네요~,0
5, 귀찮음 때문에 항상 실패 했는데….,1
6, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
7, 이게 무슨!?,3
8, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
9, 이런 생각 드는 사람 있으신가요…?,3
10, 저 다이어트 망한 거 아니겠죠??,3
11, 쟤가 연예인이고 스타냐;,3
12,"1편에 나왔던 빈 디젤과 미셸 로드리게스 빠지니, 볼 게 없음",2
13, 루이로 와줘서 정말 고마웠어.,0
14, 고민이 되고 그러네요….,1
15,20년 낸 내 연금……. 책임질 놈은 누구냐~?!,2
16, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
17, 자살???,3
18,2014년 정윤회 문건의 당사자 정윤회는 죄인 아니냐?,2
19, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
