,sentence,label
0, 한국 여성과 결혼하는 백인 남자가 찐따라고? ㅋㅋ,3
1, 그러다 지금 우울증 까지 걸린 거 같아요,1
2, 그러고 그 뒤로 연락이 안 와요….,1
3,개만도 못한 연놈들~ 너희 심성이 악마라서 하늘이 도와 애가 안 생기는 건데 굳이 데려와서 애를 죽였네! 입양 절차 좀 강화합시다. 백번 강화해도 진짜 아이 입양하고 싶은 간절한 부모들은 응할 거다,2
4,개신교 존나 싫음,2
5, 한국야구위원회같이 이름 석 자로 계약하지 않아 어차피 국내로 돌아온 것인데.,3
6, 한사람인가?,3
7,10대요???,3
8, 승과군 오늘 공개 카페 왔다 갔죠~,0
9,갤럭시노트7는 중국산이라서 배터리 폭발하고 리콜하냐~~~^^,2
10, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
11, 알려주신 분들 감사해요,0
12, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
13, 앞으로 동 응원할게요.,0
14, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
15, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
16, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
17,거참 이거 보는 내내 영화 다시 생각남. 근데 이게 더 어이없는 듯. 제 본마누라 청산가리 먹여 죽인 년보고 순진 한단다 미친 김희정만 불쌍하고 진짜 대학 생년보다 희정이가 훨씬 이쁘다. 여기 출연한 라미란 씨가 아 까불 정도로 전체적 형편없네요,2
18,#이완영 오늘 재판보다 톱뉴스네,3
19,강아지 같은 쪽 발휘 시키,2
