,sentence,label
0, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
1,똥인지 된장인지 구분도 못하는 박사모인지 개 또라이인지!! 귀신들 뭐하냐??,2
2,댓글 달아주셔서 고맙습니다.,0
3,대한민국 국민들 자랑스럽습니다….,0
4,말 안 했어요! 보면 알 수 있지만.,3
5,만약 이 세상에 아빠가 없으면 그땐 네가 동생을 잘 보살펴 주겠다고. 약속할 수 있지?,3
6,마린시티에서 물고기를 잡았다는 사람도 있더라,3
7,맙소사……. 불운의 극치군.,3
8,매일 먹는 것도 아닌데,2
9,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
10,말은 청산유수네 워…….,2
11,마케팅 윗사람 자르라고 좀,2
12, 이미 죽어서 난 귀신이야.,1
13," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
14, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
15,도깨비 진짜 재밌어요,0
16,말하지 마! 말하지 마! 말하지 마!,3
17,댓글에 카톡 아이디 남겨주세요. ㄳ,0
18,막장으로 가네,2
19, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
