,sentence,label
0, 도대체 남자가 머플러가 몇 개야 ㅋㅋ,3
1, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
2, 아주 빡 6대 가리고만,2
3, 대한민국이 언제부터 범죄자의 눈치를 살폈던가?,3
4, 거기에 집 대출까지 끼면 고충이 크겠지.,1
5, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
6, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
7, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
8, 순실이가 안 써줘서?,2
9, 심리학자들 성격 분석자들 놔두고 이런 건 왜 안 해!!!,2
10, 내년에도 응원하겠습니다,0
11, 김연아 선수…. 대단합니다….,0
12, 아무리 친구라지만 여자친구가 있는 상태에서 다른 여자랑 단둘이 데이트하고 알고 보니 여자는 얼마 전까지 제 남자친구를 좋아했다네요.,2
13, 아이폰 날씨 앱이 더 믿을만하네,2
14," 덜덜 전 10kg 도 힘든 거 같은데 막 이파니, 신소율, 박정아 등등…….",3
15, 게임을 해도 별로 뜨거워지는 것도 없고….,1
16, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
17," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
18, 답해 주시기 바랍니다~!,0
19, 너네랑 쟤랑 다르게 없어 진짜. 크크크,3
