,sentence,label
0,무능력한 반기문을 박근혜 뽑아준 세대들이 또 빨아주고 있다.,2
1,"너, 뭐 하는 거냐?",3
2,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,0
3,너 커피 마시고 싶구나? 야 그럼 내가 갔다 올게. ,3
4,닥터 한석규 멋있어~~~,0
5, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
6,무기 때리니 사법부가 썩었다는 소리 듣는 거야 사형이 정상이다.,2
7," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
8,몰라. 전에 얘긴 해 놨는데... 막상 소식 들으면 어떨지… 장소 알고 와서 행패나 부리는 거 아닌가... 걱정이네…,2
9,너. 변호사 만나는 거... 나랑 헤어진 보상 심리지?,3
10,묵직한 이야기를 질질 끌고 가는 다소 황당한 스토리 전개. 러닝타임 2시간 중에 1시간 40분 동안 지루함을 느낌….,2
11,"너, 어제 찜질방에 있었지? 맞지? 어쩜. 너 할아버지가 너 얼마나 보고 싶어 하셨는데 어떻게 오자마자 여자친구만 쏙 보니? 세상에 남자는 여자 생기면 눈에 뵈는 게 없다더니. ",3
12,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
13, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
14,다행이다. 또 충돌 일어날까 봐 10일부터 끌고 왔는데 못 들어오게 하면 더 열 받아서 뭔 일 나는데 법원 잘했네…. 잘했어. 아저씨들 고생하셨어요. 다치지 마세요.,0
15,다른 사라 회사랑 거래하면서 이익을 주느니 우리끼리 뭉쳐서 선의의 경쟁 멋지다,0
16,"몸매, 베드신 보기 좋다고 한 사람은 영화 안 본 사람",2
17, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
18, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
19,너!,3
