,sentence,label
0, 자극 사진이나 조언 좀요 ㅠㅠ,1
1, 자꾸 재촉해서 미안해요….,1
2, 자식들 눈물 나네,1
3,병신 찌꺼기 새끼 ㅋㅋㅋ 뒤져라,2
4,멋져요~,0
5,미국 이거 막 하와이 독립한다. 알래스카 독립한다 이러는 거 아니냐 크크크,3
6,멋지세요~,0
7,바람피운 걸 봐주면 고마운 여자가 되나요?,3
8,보는 시간조차 아까운 영화….,2
9,메리 크리스마스.,0
10, 일도 손에 안 잡히고요….,1
11,범죄자의 인권보단 국민의 권익이 우선이라 생각하지만. 문제는 범죄자가 아닌데 경찰이 마약사범으로 지목하면 무고한 시민도 죽을 수 있다는 것이다. 부패 도가 높은 필리핀 경찰에겐 너무 큰 권한을 준 게 아닌가 싶다.,2
12,별거 아니라면서,2
13,면접 안 보고 바로 최종합격은 아님?,0
14,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,0
15,민트 이런 걸 만나자마자 먹일까요?,3
16,범죄자 박근혜……. 뭐 피눈물을 흘리는 심정??? 에라니 사기꾼아….,2
17,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
18, 인생 참 너무 어려워요,1
19,바깥 날씨 어때요?,3
