,sentence,label
0,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
1,하이고 역시나 개판이네,2
2,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
3,나도 눈물 펑펑…. ㅜㅠ,1
4,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
5,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
6,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
7,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
8,하나도 안 좋아요. 우리 할머니는 내가 맨날 정신 놓고 다닌다고 화내요.,3
9,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
10,나도 밥이 안 넘어가더라….,1
11,한 시간 동안 재밌게 잘 볼게요,0
12,하여간 우리나라 교육엔 미래가 없어!!,2
13,하아. 괜히봣어. ㅠㅠ 스·토리도…. 이건…. 무슨…. 추천할만한 영화는 아닙니다….,2
14,하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디 있다고 이래요!,3
15,한 시즌 좋을 글 감사드립니다~~^^,0
16,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
17,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
18,평년보다 7도 높다니 덜덜,3
19,나도 내 맘을 모르겠음.,1
