,sentence,label
0,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
1,무실세트 전승 우승 다시는 안 나올지도 모르는 대기록이네 덜덜,3
2,저거 어디서 사요???,3
3,죄송해요. 일이 좀 있었어요!,2
4,그러니 조센징 소릴 듣지….,2
5,"참, 아까 동생한테 전화 못 했지?",3
6,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
7,용감한…. 우리의 어머니~~,0
8,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
9,특검팀에 찬사를 보냅시다,1
10,박근혜도 물러나고 여야 국회 쓰레기들도 이 기회에 해산시켜라!,2
11,역대급 먹튀 인정합니다,3
12,이걸 영화라 고 만들었냐 대학생 50에서 보러 갔는데 단 한 명도 재미있긴커녕 그저 그렇다는 말도 안 나오는구나,2
13,여긴 어쩐 일이야?,3
14,역시 쓰레기 기자 ㅋㅋ,2
15,시속 30이 하이패스냐? 학교 앞 속도면서.. 이름이나 바꾸던가?,2
16,세상에서 가장 아름다운 생명체인 우리 연아 님^^,1
17,솔직히 내가 봐도 이 영화는 망한 작품이긴 하지만 아래 평점 다신 인간들 개념 없네 영화배우를 왜곡해 쯧쯧 다락하고 존이 나를 비교할 만큼 당신들이 잘나셨나요?? 꼽으면 당신네가 영화 찍고 레슬링 경기하든가,2
18,식겁했겠다….,3
19,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
20,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,1
21,"정년연장은 해주고 임금 피크제, 대체 근로, 파견근로 전부 틀어막아 청년 백수 넘쳐나고 있다…….",2
22,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
23,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",1
24,"이 정돈 괜찮아. 정면으로 상대랑 부딪치는 네 그런 점, 난 흉내도 못 내고， 싫어하진 않거든.",3
25,CNN 시청 중입니다. 클린턴 190대 트럼프 186으로 나오네요,3
26,막판 5분이 존나 재밌다. 크크,1
27,유재석 오라버니 또다시 월요일 시작하네요,1
28,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
29,용감한…. 우리의 어머니~~,1
30,특검팀에 찬사를 보냅시다,0
31,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,1
32,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,1
33,막판 5분이 존나 재밌다. 크크,0
34,집회에 참석하는 모두 나라의 미래이자 보물들,0
35,속도에 눈먼 인간들이랑 100km 이상 못 밟는 김 여사들 때문에 난리 나겠군,3
36,유재석 오라버니 또다시 월요일 시작하네요,0
37,여러분 병신이 나타났습니다~~~,2
38,집회에 참석하는 모두 나라의 미래이자 보물들,1
39,이런 건 보는 거 아니야 ?^,2
