,sentence,label
0,이 연놈들이 먼 인권 타령이야,2
1,에바 그린은 신의 뜻입니다.,0
2,역시 불곰 감독님의 선택!!,3
3,이 영화에 시간 낭비할 사람들을 위해서 양심적으로 평점을 부여하는 바이다.,2
4,언제나 응원하는 팬이 될게요^^,0
5,얼굴도 왜 이리 이쁘장한지!~,0
6,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,0
7,여자들이 왜 이벤트에 목숨을 거냐면요. 현실이 로맨틱하지 않아서예요.,3
8,이걸 보고 뭘 감상문을 써야 되지….,2
9,이 인간은 입만 열면 거짓말,2
10,계속 눈물이 앞을 가리네요….,1
11,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
12,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
13,어찌나 반갑던지…. 감사,0
14,이 영화가 재밌다는 사람들 도저히 이해가 안 된다. 아하~,2
15,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
16,결국 또 제 자리군요.,1
17,연예인들은 왜 이리 짧게 느껴지냐,3
18,"역시, 그녀는 조금 변했구나……. 이제 걔네 누나의 그림자는 쫓지 않는 듯 보여. ……하지만, 그저 그것뿐이야.",3
19,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
