,sentence,label
0,신이 자기 이름 팔아 악행만 벌이던 이슬람에 철퇴를 가하는 것.,2
1, 형편없는 쓰레기다 나는 재활용도 안 되는,1
2,솔직히 현빈보다 윤아가 연기 잘함,0
3, 회장님 삼가 고인의 명복을 빕니다….,1
4,송은이 김숙 이영자 김영철 프로그램 하나 하면 빵빵 터질 것 같음 이 가족 토크만 해도 웃기던데 ㅋㅋ,0
5,십자가는 외워지냐,3
6,슼) 엘지가 4위 가져가네! ㅊㅋ 우린 이제 끝났어.,3
7, 환불 받아야 하나요 ㅠㅠ,1
8,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,0
9,"시리즈 최초 3D 영화라는 것에서 알 수 있듯이 내용, 인물 설정 그런 거 없고 얼마나 독특하고 입체적으로 죽이는 데만 몰두하고 있음. 이미 나올 법칙 다 나온 걸 아는지, 새로운 거 억지로 짜 맞추려고 하지 않고 우려만 먹는다. 너무 우려서 이제 국물도 안 나옴",2
10,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
11,시간 괜찮으면 기획서 보고 감상 좀 말해줄래?,2
12,심사에서 빠진 이유를 가르쳐줬어.,3
13, 후반부에 폭식증까지 오고요….,1
14,시장하실 텐데….,3
15,시공을 뛰어넘는 정부……. ㅋㅋㅋㅋ,3
16, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
17,쇼생크 탈출 만세…!,0
18,순 쉬리 그네 도널드 이 셋은 제 맘대로 한다. 법의식 부재 하자 인간,2
19,"시나리오의 망 작성에, 진짜 갈라티아의 눈물? 도 사람처럼, 눈물을 흘릴 판이다. 이수경의 연기 제조기는 진짜 역사에 남을 수준…. 효리의 드라마 출연 외도 이후에, 사상 최고 수준의 거의 대형사고 그 자체·내가 감독이라면, 필름을 통째로 버렸을 거다. 강혜정도 어설프고, 진짜 졸작",2
