,sentence,label
0,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
1,특검팀 응원합니다.,0
2,하.. 미치겠다 정말.,3
3,트랜스포터 팀이 만들었다는 건 완전 ?. 제대로 된 액션도 없고 내용 전개 또한 너무 진부하고 지루하다. 제일 짜증 났던 건 남자 주인공과 여자주인공에 비주얼과 카리스마 없는 캐릭터에 더하여 어이없고 어설픈 정의감은 내 손목이 오그라들 정도….,2
4,하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디 있다고 이래요!,3
5,근데 심각한 게 ㅠㅠ,1
6,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
7,통화명세 조사해서 좌익 빨갱이들과 사전공모 여부를 조사해라 ㆍ,2
8,근데 돌아갈 수 없어 슬픔. 0,1
9,판매 영원히 금지해라,2
10,특검팀 화이팅... 쎄게 조져야 합니다.. 이런 쓰레기들은,2
11,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
12,판페르시 골들은 진짜 멋있게 넣네,0
13,티베트 가기 편하겠네,0
14,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
15,하…. 이거 어떻게 아시고…. 서프라이즈 선물이었는데.,3
16,프랑스 1위 팀도 유로파 조 최하위….,3
17,특검팀 잘하고 계십니다. 힘내세요~,0
18,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
19,트랙터 움직이는 기름이 우리가 낸 세금인데.. 경찰도알껀데….,2
