,sentence,label
0,박근혜도 물러나고 여야 국회 쓰레기들도 이 기회에 해산시켜라!,2
1,멋지다 추진력~~!!,0
2,박근혜가 탄핵당하지 않고 아직도 있었으면 2017년은 개 1 병원 신년인가?,2
3,무슨 사이라뇨?,3
4,무슨 소리야……??,3
5, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
6,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
7, 저를 원망만 하고 엄청나게 밀어냅니다,1
8,무슨 암이지……?,3
9,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
10, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
11,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,0
12,박근혜는 이 나라가 어떻게 돌아가든 상관하지 않는 사람인 줄 몰랐네,2
13,맥그리거 쇼맨십은 최고네 굿!!,0
14, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
15,박근혜가 하는 거짓말을 믿을 수가 없어요.. 입만 열면 거짓말.,2
16,박근혜를 구속 수사해야지,2
17,몹시 잘생겼네! 미친;,3
18, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
19,무슨 소리야?,3
