,sentence,label
0,와 그냥 올린 글이었는데….,3
1,와 류준열 소다 소,3
2,운동부에서 활동해본 적 있어?,2
3,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
4,교실로 돌아간다고 약속해.,1
5,와 긴급 초긴급속보 맨유에서 손날도 영입 계획 있다,3
6,우리나라가 정말 의료보장이 잘되는 편이라는 걸 알긴 아는 걸까.. 그냥 선동질,2
7,오죽 급하면 내가 방송국까지 왔겠냐. 나 그중에 찍은 애 있단 말이야. ,3
8,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
9,우리 집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악 나오면 아우 아우 하울링을 해요 흐흐흐,0
10,웃으라고 만든 거 맞지?,2
11,우주선~^^소련에 헛돈 퍼준 것은~^^,2
12,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
13,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
14,우리 애인 감동의 눈물….,0
15,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
16,운전시험이 어려우나 쉬우나 교통사고는 매일 일어난다 불변의 법칙,2
17,관리청장은 나여.,1
18,용기 있고 멋있는 사람이다,0
19,와 3년 85억 역대 최대 계약이다,3
