,sentence,label
0,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
1,기자 탓하는 클래스….,3
2,기술행정PC운용  막 경쟁률이 71:1이래요….,3
3,그쪽 취직자리 얻으러 가요.,0
4,"나의 시간을 빼앗을 뿐 아니라, 육체적 정신적 충격이 크다. 이 영화 후유증 개 점 ㅋㅋㅋ 너무 황당해서 말도 안 나옴.. 그냥 배우가 아까울 뿐.. 뛰어넘기 하면서 겨우 결말 봄…. 그마저도 어 이x. 걍 강지환이 멋지게 나와서(스타일이) 견뎌냈음….",2
5,난 건축하고 넌 피아노 치고 있겠지.,2
6,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
7,글~구 생일 축하 해요~~~^^,0
8, 미안해요,1
9,근데.. 왜 아무 말도 안 해?,0
10,기자도 누군지 모르고 쓰는 건가…?,3
11,내가 영화를 많이 봤지 만;; 끝까지 못 본 영화는 이게 첨이다!!,2
12, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
13,기자는 왜 그런 기록이 나왔는지는 별로 관심이 없는 것 같다.,3
14, 박보검 어디서 보나 ㅠㅠ,1
15,내 딸한테 지금 무슨 짓이야 너.,2
16,난 언론을 제일 못 믿겠다,2
17,기자 양반 설렁탕 서민 음식 아니야!,3
18, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
19, 받을 수 있을까요. ㅠㅠㅠ,1
