,sentence,label
0, 한 잔만 먹어도 토함.,1
1,시작은 창대하나 마지막은 뻔해~~~,2
2,시크릿가든은 청와대로 밝혀짐 ㅋㅋㅋ,2
3,"수, 수업 종 치는 바람에 무승부로 끝났습니다! ",3
4,신천지 새끼들 다 갈아 마시는 게 답,2
5,수고 많으셨습니다.,3
6, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
7, 헤어지자 해놓고 매달리고 잡았어요,1
8,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
9,"수업도 들었는데, 누나도 급식 먹고 갈래요?",3
10,슬픈 액션 영화치고는 실망이 크다 부자간의 배신과원망으로끝나는것이너무허무하다,2
11,아까 늦는다고 말씀드렸잖아요! ,0
12,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
13,시간 끌기 해서 버티기 진짜 지긋지긋하다,2
14,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
15,솔직히 관심 없지만... 10년 지났다고 ??? 진짜 빠르네,3
16,아~ 이제 다 컸다고 하는 뿌듯함과….,0
17,"아~ 부 활동 얘기였구나. 그래도, 나중에 또 저번처럼 부 활동 했으면 좋겠어.",0
18, 한숨밖엔,1
19, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
