,sentence,label
0, 답답해 미치겠어여. 0,1
1,국토가 그리 넓지 않아 보이는데 26개 주나 되네~,3
2,광의 얼굴에 손댄 데가 많은데 신검 현역 나오냐? ㅋ,3
3,6억 대 연봉….,0
4, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
5,그럼 경윳값 올리면 고등엇값도 오르나?,2
6,그러니까. 돌 같은 걸 씹어서 이가 부러진 경우가 아니면. 실상 보상을 받을 수 없다... 그런 사례를 본 것 같아요.,2
7,광휘가 무도에 나왔었어???,3
8,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
9,그러니까 나처럼 덕을 쌓으면서 살도록 해.,2
10,그러니까 언제쯤 온다고?! 왜 말이 없나?!,2
11,"괜찮아요, 진짜 됐어요.",3
12,3주간 너무 재밌었어요. 1박2일 만세,0
13, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
14,구현이 김국진이 하나도 안 받음??? 의외네~~,3
15,그런 짓까지 해서 먹고살아야 해? ,2
16, 답답한 현실입니다.,1
17,777 신서유기 기다렸어???,0
18, 다치신 거 봤어요….,1
19,4.19 5.18 6월항쟁 덕분이지.,0
