,sentence,label
0, 아니면 제가 잊어야 하는 건가요,1
1,그런 거 의미 없잖아요.,0
2,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
3,"근데, 할아버진…?",3
4,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
5,"닥치고, 즉각 사퇴!!!! 사기꾼!!!",2
6,근데 웬일이야? ,3
7,근데 나 남잔 데 이런 손님이 있어?,3
8,그런데 인기가 많아 ㅋㅋ,0
9,눈앞에 있잖아. 내 눈앞에. 그게 내 소원이야. ,2
10, 아 힘드네요,1
11,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
12, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
13,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
14, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
15,근데? 늘 하듯이 저한테 문자를 보내 외었어요,3
16,닭 조경제의 일환이지 뭐.,2
17,누군가 메뚜기는 빨갱이라고 G라고 할 발광하겠군,2
18, 아 혼란스럽습니다,1
19,누진 새 어쩔거냐고!!!,2
