,sentence,label
0,감방 보내라 사기죄로,2
1, 그러다 지금 우울증 까지 걸린 거 같아요,1
2, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
3, 이번 아이스쇼에 갔었어요!!!,0
4,120억 받고 싶다고 했었는데 20억이나….,3
5, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
6, 해도 해도 방송이 이러다가 어린아이 굶겨 죽이는 것을 협박으로 자백을 받자고요?,3
7,강제로 끌려가신 할머님들을 도대체 언제까지 욕보이실 건가요?,2
8,감독탐사라 우리도 보는 눈이 있다,2
9, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
10,...괜찮으세요? 저랑 같이 가시면 개랑 마주칠 수도 있으실 텐데.,3
11, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
12, 그래서 짠하네요,1
13,....언제 그랬습니까??,3
14, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
15, 이가혁 기자도 너무 고생하시네요,0
16,간단한 것만 했지. 아 다른 것 몇 가지도 연습 중이야. 일단 오늘은 쉬운 것부터 하고 다음에는 좀 더 어려운 것을 할 테니까 기대해.,2
17,1명 빼고 죄다 8등신이네,3
18,개돼지들 이용해서 선거 대통령 됐으니까 이제부터 트럼프와 오바마는 동반자 개다 자기들 부들부들,2
19, 완전 아이들이 좋아하네요,0
