,sentence,label
0,미친 것들이 한둘이 아니야….,2
1, 일도 손에 안 잡히고요….,1
2,뮤지컬 좋아하는 사람들도 ?; 그냥 억지로 여기저기 끼워 맞춘 느낌이 강함~ 배우들도 좀 이 상하 고;;,2
3,동메달 딴 것 정말 축하해요 :),0
4, 인생 참 너무 어려워요,1
5,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
6,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
7,들었어. 잘 결정했네. ,0
8, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
9,렌즈 빼고 민낯 셀카 찍어봤는데 대박…. 못생겼어.,3
10,미국 클린턴이 왜 낙마했나. 박 년에 비하면 사소한 일이었다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,2
11,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
12,두산 6위 뭐야?,3
13, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
14, 작작 하지 않음 비참한 거 티 나요,1
15,"뮤지컬 영화인데 사운드 녹음 엉망, 남 주는 춤도 못 추고, 내용은 뻔할 뻔, 주인공들 목소리도 너무 안 어울리고 어제 CGV에서 뛰어나가려다 참았습니다. 진심 말리고 싶습니다. 영국의 저예산 DVD용 영화 뮤지컬 영화 아닙니다. 맘마미아 1/10도 안 됨",2
16,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
17,미국인아 미국으로 꺼지세요,2
18,들어요. 차 식어.,3
19,또 뭘 알죠?,3
