,sentence,label
0,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
1,판페르시 골들은 진짜 멋있게 넣네,0
2,나도 눈물 펑펑…. ㅜㅠ,1
3,크크 박근혜가 아주 안 건든 게 없구먼,2
4,쿠데타는 전두환한테 배워라…. ㅋㅋ 교육비 600억 원 터키 쿠데타는 연극 잘하다….,2
5,태아가 조각조각 나는 예지몽 이였노…….,3
6,트와이스 8관왕 축하해요♡,0
7,나도 내 맘을 모르겠음.,1
8,"태극기 맞불 집회 화이팅~~~ 보수단체 화이팅, 좌익 빨갱이 세상 걷어내자!",2
9,트럼프가 계획한 거 아냐?,3
10,나는 항상 버림받는 존재,1
11,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
12,턱선이 오빠랑 똑같네,3
13,특검 잘한다!,0
14,태어나 보니 아빠가 배용준 덜덜,3
15,탄핵 장난하나요? 사형시켜야 합니다!!!,2
16,태풍이나 바람 불면…. 쫘좌작~~?,3
17,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
18,클레임 거는 놈들은 택배사에서 블랙리스트 만들어 배송 거부하면 좋겠다.,2
19,특검 잘하고 있다!!!,0
