,sentence,label
0,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
1,오늘은 나가려고?,3
2,요즘 립밤은 이재용 립밤,2
3,외교 관계 단절합시다.,2
4,왜 배웠나요?,0
5,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
6,오늘부터요!,3
7,귀띔이라도 ㅠㅜ 크크,1
8,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
9,외국 장관이지만 정말 본받을만한 장관이네요,0
10,외모지상주의 웹툰 재미난다^^,0
11,왜놈들 갈 때 기자들 아무도 안갔어되는디…. 새끼들 자기 나라 가는데 뭔 변명이 많아…….,2
12,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
13,오랜만에 공부하려고 독서실 갔다가 새벽 한 시 반?,3
14,그 답은……. 니가 찾을 수밖에 없어.,1
15,왜 토요 명화에서 보지 못했는지 이제야 알았다. 멍청한 감독의 연출력은 3탄까지의 명작을 그저 그렇지도 못한 삼류 SF로 만들어 놨다. 크리스토퍼 리브 외 주인공들 때문이 아니라면 평점은 1점. 10년 전의 1탄보다 엉성한 합성과 편집은 가관이다.,2
16,오~~~ 창조경제. 크크크,3
17,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
18,요즘 누가 한국겜하냐.. 우리나라는 진짜 답 없다,2
19,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
