,sentence,label
0,"아, 그런 이야기구나…",2
1,생활에 많은 도움이 됩니다,0
2,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
3,4년 동안 너한테 헌신했던 나한테….,1
4,신경 쓸 거 하나도 없다니까 그러시네. 그나저나 인천 가시기로 한 건 내일인가요?,3
5,아 진짜 너무 어이없다. 크크크,2
6,실망하게 해 다행이네.,3
7,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
8,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
9,생일 축하합니다….,0
10,쓰레기는 좀 치우자 엿 같은 것들아,2
11,"시끄러워. 하여간, 뭘 잘했다고 또박또박 말대꾸야.",3
12,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
13,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
14,쓰레기…. 10자 채움,2
15,수색영장은 정치 보복성이 아닌 이상 거의 게임 끝임.,3
16,식비 가능?,3
17,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
18,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
19,아 씨….,2
