,sentence,label
0,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1,이가혁 기자님 감사해요,0
2,은행도 파업한다던데 도대체 무슨 일이야…….,3
3,이거 보세요.  방금 인터넷에 뜬 기산데 후원하는 선수가 연습 도중에 발목을 다쳐서 나머지 경기 출전이 불투명하다고.. 최악의 경우 시즌 아웃까지 고려되는 상황이라네요.,0
4,이번에도 선거 조작 짓거리해서 허수아비 세울 생각은 말아라. 개누리야,2
5,이런 기사 쓰고 싶나요?,2
6,"응, 뭐 해?",3
7,응! 고마워 선배. 노래 만들어줘서! 근데 우리 오빠 너무 감동하여서 기절하면 어떡하지? ,3
8,이런 작품을 을 쓴 작가와 만든 감독도 독하긴 하다….,2
9,이런걸 영화라고. 크크 진짜 후회합니다….,2
10,음!,3
11,음... 불안하군. 밥 사드릴까요.,3
12,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
13,그냥 그래….,1
14,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
15,그게 아니라-,1
16,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
17,이 정도면 리버풀 승리,0
18,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
19,이번 사건도 박근혜가 시켰다고 해보시지!,2
