,sentence,label
0,아니라니까,3
1,"아니, 좀 늦어도 괜찮아요. 그래, 아들하고 교제 중이라고요?",3
2,소방관님들 정말 자랑스럽습니다,0
3, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
4,아니 웬 호수에 악어가? ㅠㅠ,3
5, 차라리 몰랐으면 좋았을걸 생각도 든다,1
6,아버지가 소개해준 친구 말이야!,2
7,솔직히 몰랐는데 좋은 정보네요,0
8,손흥민처럼만 해라 ㅎ,0
9,솔로인 특히 남성들에게 음식 조리를 해서 먹을 수 있는 방법을 알려주어 감사하고 ^ㅎ^,0
10,"아니, 이 사람아 저렇게 높은 꼭대기에서 정신을 잃고 떨어져서 다쳐도 크게 다쳤을 텐데. 병원을 안 가도 된다니.",3
11,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
12,아버지 따라 가야지?,2
13,아씨! 왜 그래?,2
14, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
15,아이 만화 마저 북유럽 영화다운 지루함,2
16, 첫 다 가라 걱정이 되네요….,1
17," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
18,아이 쓰레기 어찌해야 되나,2
19,아니 왜 저래;;이번엔 여자야? 진짜대단하다ㅡㅡ,3
