,sentence,label
0,몰카남~~~?,3
1,메이저 5승에 방어율 7점대가 100만 달러…….,3
2,민주주의!!,0
3,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
4,박보검파의! 맞네요~^^,0
5,박근혜는 국가의 재앙이다.,2
6,방동민 선수 화이팅!,0
7,뭐든지 결말이 좋아야 하지만 도깨비는 그러기엔 엔딩 전까지의 매화들의 스토리들이 너무 말도 안 될 정도로 작가의 뛰어난 창의력이 매번 돋보였다.,0
8, 제 또래 친구들보다 너무 작은 거 같아서요….,1
9, 제가 서운해 하는 게 이상한 건가요?,1
10,모리뉴는 알바생인 줄 알았는데 정규직인 게 놀랍네요~,3
11,무슨 배가 하루에 5백 만원값을 때냐 뻥치고 있네,3
12, 정말이지 절망스러울 뿐입니다….,1
13,몹시 잘생겼네! 미친;,3
14,반전 강박증,2
15, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
16,박근혜 할망구는 하야해라,2
17, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
18,박원순은 대선 나올 생각도 하지 마라,2
19,박근혜를 회 뜨고 싶다,2
